video_id,element,motion,power,speed,video_summary
52,Boden,random,lila,9.6,"(0.38142, -0.08013)"
53,Boden,circular,lila,6.9,"(0.47717, -0.07848)"
54,Boden,shm,lila,6.9,"(0.2646, -0.15183)"
55,Wasser,circular,grun,6.9,"(0.84523, -0.00118)"
56,Feuer,linear,rot,9.6,"(0.65141, -0.13783)"
57,Luft,shm,rot,9.6,"(0.18447, -0.30593)"
58,Feuer,zigzag,grun,6.9,"(0.78865, -0.20585)"
59,Erde,shm,lila,9.6,"(0.48901, 0.05951)"
60,Boden,zigzag,lila,9.6,"(0.36001, -0.00588)"
61,Boden,linear,blau,6.9,"(-0.51626, -0.31812)"
62,Luft,circular,grun,9.6,"(0.4739, -0.2412)"
63,Luft,circular,blau,9.6,"(1.04578, -0.36254)"
64,Erde,zigzag,lila,6.9,"(0.61039, 0.11987)"
65,Erde,circular,rot,9.6,"(1.60459, -0.11816)"
66,Wasser,circular,rot,9.6,"(0.70188, -0.17324)"
67,Luft,circular,blau,9.6,"(1.07146, -0.39461)"
68,Feuer,circular,lila,6.9,"(0.06272, 0.13303)"
69,Boden,circular,blau,6.9,"(-0.73931, -0.14456)"
70,Boden,shm,rot,6.9,"(-0.36533, -0.51552)"
71,Erde,zigzag,grun,9.6,"(1.67748, 0.16396)"
72,Erde,linear,lila,6.9,"(0.63425, -0.10298)"
73,Boden,random,blau,6.9,"(-0.97464, -0.17963)"
74,Erde,zigzag,lila,6.9,"(0.47449, 0.00976)"
75,Feuer,circular,blau,6.9,"(0.9017, -0.24663)"
76,Erde,linear,grun,6.9,"(1.86961, 0.0339)"
77,Boden,circular,gelb,9.6,"(-0.78117, -0.45248)"
78,Erde,zigzag,rot,9.6,"(1.40957, -0.1686)"
79,Luft,zigzag,grun,9.6,"(0.49788, -0.2171)"
80,Luft,shm,grun,6.9,"(0.72071, -0.07113)"
81,Feuer,circular,gelb,9.6,"(0.60531, -0.19023)"
82,Feuer,linear,rot,9.6,"(0.63512, -0.15775)"
83,Erde,circular,gelb,6.9,"(1.49082, -0.54037)"
84,Wasser,shm,gelb,9.6,"(1.56991, 0.06818)"
85,Boden,circular,grun,9.6,"(0.13833, -0.04131)"
86,Wasser,zigzag,blau,6.9,"(1.60232, 0.16107)"
87,Erde,shm,blau,9.6,"(2.13298, 0.13675)"
88,Boden,zigzag,grun,9.6,"(0.20938, 0.27216)"
89,Feuer,circular,rot,9.6,"(0.72695, -0.15265)"
90,Erde,shm,blau,9.6,"(2.04503, 0.15211)"
91,Wasser,random,blau,9.6,"(1.61965, 0.07731)"
92,Wasser,zigzag,grun,9.6,"(0.9043, 0.06019)"
93,Boden,circular,rot,6.9,"(-0.14972, -0.3485)"
94,Erde,circular,rot,9.6,"(1.52148, -0.11349)"
95,Luft,linear,grun,9.6,"(0.38906, -0.33258)"
96,Boden,random,blau,6.9,"(-1.1763, -0.33495)"
97,Feuer,circular,lila,9.6,"(0.02136, 0.09936)"
98,Wasser,shm,lila,6.9,"(0.28076, 0.03921)"
99,Luft,random,lila,9.6,"(0.25781, 0.05035)"
100,Boden,circular,lila,6.9,"(0.35888, -0.0724)"
101,Luft,circular,gelb,9.6,"(0.81832, -0.59859)"
102,Feuer,shm,lila,6.9,"(-0.04167, 0.25863)"
103,Luft,random,gelb,6.9,"(0.55268, -0.60548)"
104,Boden,shm,lila,6.9,"(0.37905, -0.15869)"
105,Erde,shm,gelb,9.6,"(1.6775, -0.32716)"
106,Erde,random,blau,9.6,"(1.71522, -0.35375)"
107,Wasser,circular,gelb,9.6,"(1.12006, -0.1162)"
108,Boden,zigzag,gelb,6.9,"(-0.72306, -0.15266)"
109,Luft,circular,blau,6.9,"(1.04143, -0.3164)"
110,Erde,linear,rot,9.6,"(1.48617, -0.18778)"
111,Feuer,random,blau,9.6,"(0.74281, -0.0921)"
112,Boden,linear,blau,9.6,"(-0.72944, -0.15907)"
113,Boden,linear,blau,6.9,"(-0.69367, -0.00928)"
114,Luft,circular,gelb,9.6,"(0.85837, -0.47328)"
115,Wasser,shm,blau,9.6,"(1.66458, 0.27489)"
116,Boden,random,rot,6.9,"(-0.50923, -0.60413)"
117,Boden,zigzag,blau,9.6,"(-0.68249, 0.00993)"
118,Feuer,circular,blau,9.6,"(0.88957, -0.28814)"
119,Wasser,random,grun,6.9,"(0.93346, 0.03431)"
120,Boden,shm,blau,6.9,"(-0.95067, -0.08722)"
121,Feuer,circular,rot,9.6,"(0.61916, -0.21777)"
122,Luft,circular,blau,9.6,"(1.01333, -0.41283)"
123,Erde,shm,gelb,6.9,"(1.57504, -0.41113)"
124,Boden,shm,rot,6.9,"(-0.54806, -0.56508)"
125,Boden,circular,gelb,9.6,"(-0.90791, -0.48383)"
126,Erde,circular,rot,9.6,"(1.45649, -0.184)"
127,Luft,zigzag,grun,9.6,"(0.43612, -0.10442)"
128,Feuer,shm,gelb,6.9,"(0.68676, -0.10221)"
129,Wasser,zigzag,lila,6.9,"(0.32107, 0.22537)"
130,Feuer,linear,blau,9.6,"(0.92244, -0.20569)"
131,Wasser,zigzag,rot,6.9,"(0.75573, -0.03183)"
132,Feuer,circular,lila,9.6,"(-0.04929, 0.05395)"
133,Luft,circular,gelb,9.6,"(0.65709, -0.61805)"
134,Wasser,circular,lila,9.6,"(0.33336, 0.09558)"
135,Wasser,linear,gelb,9.6,"(1.10993, -0.04625)"
136,Boden,zigzag,lila,6.9,"(0.45024, 0.00548)"
137,Wasser,shm,rot,9.6,"(0.95339, 0.04848)"
138,Wasser,circular,gelb,6.9,"(1.16178, -0.0839)"
139,Boden,circular,gelb,6.9,"(-0.75153, -0.35652)"
140,Boden,linear,lila,6.9,"(0.58984, 0.18221)"
141,Wasser,circular,blau,9.6,"(1.28916, -0.0584)"
142,Wasser,zigzag,blau,9.6,"(1.47342, 0.18707)"
143,Erde,zigzag,grun,9.6,"(1.62588, 0.07407)"
144,Wasser,random,blau,9.6,"(1.48236, 0.14259)"
145,Wasser,shm,lila,6.9,"(0.3307, 0.14836)"
146,Erde,shm,gelb,9.6,"(1.62709, -0.2779)"
147,Erde,random,rot,6.9,"(1.4387, -0.09607)"
148,Feuer,circular,rot,6.9,"(0.55945, -0.28866)"
149,Wasser,linear,gelb,9.6,"(1.15102, -0.04675)"
150,Erde,circular,grun,9.6,"(1.61602, -0.04109)"
151,Feuer,random,gelb,6.9,"(0.70718, -0.12605)"
152,Erde,circular,blau,6.9,"(1.91697, -0.21803)"
153,Erde,zigzag,lila,9.6,"(0.51718, 0.02597)"
154,Erde,random,grun,6.9,"(1.4915, 0.04014)"
155,Boden,zigzag,lila,9.6,"(0.48204, 0.0791)"
156,Luft,random,gelb,9.6,"(0.80221, -0.52063)"
157,Luft,zigzag,grun,6.9,"(0.52811, -0.17851)"
158,Boden,shm,gelb,9.6,"(-1.16254, -0.67614)"
159,Boden,zigzag,blau,6.9,"(-0.74127, 0.15939)"
160,Wasser,linear,rot,9.6,"(0.65342, -0.08258)"
161,Boden,circular,lila,6.9,"(0.45236, -0.1054)"
162,Luft,shm,blau,6.9,"(1.2177, -0.015)"
163,Luft,zigzag,blau,6.9,"(0.89308, -0.47704)"
164,Erde,shm,gelb,9.6,"(1.61602, -0.34636)"
165,Feuer,random,grun,9.6,"(0.83619, -0.21073)"
166,Luft,circular,gelb,6.9,"(0.73312, -0.51936)"
167,Wasser,zigzag,gelb,9.6,"(1.08212, -0.00661)"
168,Luft,linear,gelb,6.9,"(0.70419, -0.42646)"
169,Erde,circular,gelb,6.9,"(1.63663, -0.4667)"
170,Boden,linear,rot,9.6,"(-0.15232, -0.27631)"
171,Feuer,linear,gelb,6.9,"(0.72256, -0.28738)"
172,Feuer,circular,gelb,6.9,"(0.76014, -0.22967)"
173,Feuer,circular,blau,9.6,"(0.8986, -0.26232)"
174,Luft,circular,lila,6.9,"(0.26161, -0.13542)"
175,Feuer,circular,blau,9.6,"(0.9188, -0.22137)"
176,Boden,random,grun,9.6,"(-0.07203, -0.22437)"
177,Boden,zigzag,gelb,6.9,"(-0.81091, -0.49066)"
178,Wasser,shm,gelb,9.6,"(1.12488, 0.14269)"
179,Boden,linear,lila,9.6,"(0.42924, -0.1629)"
180,Boden,shm,lila,6.9,"(0.33694, -0.13266)"
181,Feuer,random,grun,9.6,"(0.7058, -0.17576)"
182,Boden,shm,gelb,6.9,"(-1.15765, -0.58969)"
183,Erde,random,lila,9.6,"(0.63974, 0.11897)"
184,Feuer,circular,lila,9.6,"(0.00492, 0.06414)"
185,Luft,circular,grun,9.6,"(0.48898, -0.2327)"
186,Wasser,random,rot,6.9,"(0.91054, -0.00655)"
187,Erde,circular,grun,9.6,"(1.54048, -0.09004)"
188,Wasser,circular,blau,6.9,"(1.44416, -0.04602)"
189,Wasser,random,lila,6.9,"(0.33568, 0.18744)"
190,Luft,circular,rot,9.6,"(0.22211, -0.51319)"
191,Boden,zigzag,grun,6.9,"(0.19086, 0.10673)"
192,Luft,linear,grun,9.6,"(0.54753, -0.1552)"
193,Boden,random,blau,6.9,"(-1.06907, -0.37348)"
194,Erde,linear,gelb,9.6,"(1.42117, -0.50602)"
195,Feuer,circular,blau,6.9,"(0.84356, -0.1707)"
196,Luft,circular,gelb,6.9,"(0.69213, -0.6429)"
197,Erde,circular,grun,6.9,"(1.62506, 0.09605)"
198,Erde,circular,blau,9.6,"(1.96804, -0.13448)"
199,Wasser,random,blau,9.6,"(1.50155, 0.05595)"
200,Erde,circular,lila,9.6,"(0.6507, -0.00707)"
201,Boden,circular,grun,9.6,"(0.02653, -0.17635)"
202,Feuer,linear,rot,9.6,"(0.71691, -0.17541)"
203,Wasser,shm,gelb,6.9,"(1.20963, 0.14893)"
204,Boden,random,blau,9.6,"(-1.0224, -0.33679)"
205,Wasser,linear,grun,9.6,"(0.79517, -0.04692)"
206,Boden,random,blau,6.9,"(-1.16197, -0.43833)"
207,Feuer,zigzag,lila,9.6,"(-0.10774, 0.23382)"
208,Luft,zigzag,grun,9.6,"(0.33826, -0.21782)"
209,Wasser,shm,blau,6.9,"(1.46987, 0.32839)"
210,Feuer,linear,blau,9.6,"(0.83232, -0.21231)"
211,Erde,shm,rot,9.6,"(1.40264, -0.12158)"
212,Wasser,linear,rot,9.6,"(0.66653, -0.14775)"
213,Feuer,circular,rot,9.6,"(0.62704, -0.31904)"
214,Feuer,shm,rot,9.6,"(0.73302, -0.0262)"
215,Luft,random,blau,9.6,"(1.06119, -0.42994)"
216,Feuer,circular,blau,6.9,"(0.8717, -0.23548)"
217,Feuer,random,blau,9.6,"(0.82135, -0.11253)"
218,Erde,random,blau,9.6,"(1.69394, -0.34262)"
219,Luft,circular,blau,9.6,"(0.9874, -0.37044)"
220,Wasser,random,blau,9.6,"(1.30925, -0.13984)"
221,Boden,circular,blau,9.6,"(-0.81034, -0.22577)"
222,Boden,linear,lila,6.9,"(0.44263, 0.05049)"
223,Erde,circular,lila,9.6,"(0.53708, 0.14911)"
224,Erde,shm,lila,9.6,"(0.6804, 0.06068)"
225,Wasser,shm,rot,6.9,"(0.64287, 0.0578)"
226,Erde,circular,lila,9.6,"(0.57518, -0.0214)"
227,Boden,circular,lila,9.6,"(0.31113, -0.17129)"
228,Wasser,circular,gelb,9.6,"(1.36726, -0.01402)"
229,Luft,circular,gelb,6.9,"(0.72764, -0.56281)"
230,Boden,shm,blau,9.6,"(-0.95952, -0.42977)"
231,Luft,shm,lila,9.6,"(0.31399, 0.12675)"
232,Luft,random,blau,9.6,"(1.03662, -0.30584)"
233,Wasser,shm,blau,6.9,"(1.68134, 0.26191)"
234,Feuer,zigzag,lila,6.9,"(0.13916, 0.16035)"
235,Erde,zigzag,lila,9.6,"(0.52356, 0.0058)"
236,Erde,linear,grun,9.6,"(1.50919, 0.01306)"
237,Erde,circular,blau,9.6,"(1.74115, -0.51459)"
238,Erde,random,grun,9.6,"(1.64408, 0.084)"
239,Luft,random,lila,6.9,"(0.24505, 0.0671)"
240,Wasser,random,blau,9.6,"(1.4761, 0.02308)"
241,Luft,linear,rot,6.9,"(0.30936, -0.36383)"
242,Boden,linear,rot,6.9,"(0.12486, -0.00019)"
243,Boden,shm,blau,6.9,"(-1.07576, -0.28134)"
244,Boden,shm,grun,6.9,"(-0.18383, -0.34479)"
245,Feuer,circular,blau,9.6,"(0.78589, -0.27681)"
246,Erde,circular,blau,9.6,"(1.84947, -0.26182)"
247,Feuer,shm,gelb,6.9,"(0.84924, -0.02628)"
248,Wasser,shm,rot,9.6,"(0.95683, 0.05554)"
249,Luft,shm,grun,9.6,"(0.42864, -0.18025)"
250,Wasser,zigzag,grun,9.6,"(0.90846, -0.17625)"
251,Boden,shm,lila,9.6,"(0.38228, -0.26843)"
252,Luft,circular,grun,6.9,"(0.4913, -0.18882)"
253,Wasser,circular,grun,6.9,"(0.73097, -0.12838)"
254,Feuer,circular,blau,6.9,"(0.94488, -0.32823)"
255,Boden,circular,blau,6.9,"(-0.70049, -0.28741)"
256,Erde,random,blau,6.9,"(1.72915, -0.31751)"
257,Boden,linear,grun,6.9,"(0.19433, -0.25811)"
258,Boden,zigzag,grun,6.9,"(0.14237, -0.04995)"
259,Erde,circular,rot,6.9,"(1.47646, -0.19467)"
260,Luft,zigzag,lila,6.9,"(0.3069, 0.0265)"
261,Feuer,zigzag,grun,6.9,"(0.68035, 0.10288)"
262,Wasser,zigzag,rot,6.9,"(0.82156, 0.01541)"
263,Luft,circular,lila,9.6,"(0.3449, 0.01469)"
264,Luft,circular,lila,9.6,"(0.26578, -0.04477)"
265,Feuer,circular,lila,9.6,"(-0.06195, 0.03689)"
266,Erde,circular,lila,6.9,"(0.81131, -0.01247)"
267,Luft,zigzag,rot,6.9,"(0.18011, -0.31823)"
268,Luft,random,gelb,6.9,"(0.75267, -0.56324)"
269,Boden,zigzag,blau,6.9,"(-0.67285, 0.02021)"
270,Erde,random,lila,6.9,"(0.55909, 0.04114)"
271,Boden,linear,blau,6.9,"(-0.51112, 0.23685)"
272,Feuer,circular,gelb,9.6,"(0.78642, -0.33554)"
273,Feuer,random,gelb,6.9,"(0.67451, -0.10249)"
274,Feuer,linear,gelb,6.9,"(0.74824, -0.11561)"
275,Feuer,zigzag,gelb,6.9,"(0.65222, -0.03459)"
276,Luft,zigzag,lila,6.9,"(0.30392, 0.1283)"
277,Boden,random,gelb,9.6,"(-1.07815, -0.42155)"
278,Feuer,linear,lila,6.9,"(0.06728, -0.03467)"
279,Luft,zigzag,rot,6.9,"(0.50709, -0.11195)"
280,Feuer,shm,lila,9.6,"(0.13855, 0.08573)"
281,Boden,random,gelb,9.6,"(-1.21839, -0.59004)"
282,Erde,random,lila,6.9,"(0.51735, 0.11674)"
283,Boden,zigzag,blau,9.6,"(-0.83809, 0.10771)"
284,Boden,shm,grun,6.9,"(-0.0691, -0.11224)"
285,Feuer,random,gelb,9.6,"(0.83432, -0.0998)"
286,Boden,zigzag,lila,9.6,"(0.38095, -0.08699)"
287,Feuer,circular,rot,9.6,"(0.66135, -0.21336)"
288,Luft,random,gelb,9.6,"(0.70871, -0.60916)"
289,Wasser,circular,blau,9.6,"(1.37137, -0.06971)"
290,Luft,zigzag,blau,6.9,"(1.02095, -0.30277)"
291,Erde,linear,gelb,6.9,"(1.58171, -0.5464)"
292,Luft,linear,gelb,6.9,"(0.58611, -0.56797)"
293,Erde,zigzag,rot,6.9,"(1.51597, -0.01121)"
294,Wasser,circular,blau,6.9,"(1.39993, 0.00923)"
295,Feuer,linear,lila,6.9,"(0.24999, -0.02881)"
296,Feuer,shm,blau,6.9,"(1.03845, -0.09315)"
297,Luft,zigzag,blau,6.9,"(1.00456, -0.33044)"
298,Wasser,linear,rot,6.9,"(0.61023, -0.05794)"
299,Erde,zigzag,rot,9.6,"(1.4012, -0.12287)"
300,Feuer,shm,rot,6.9,"(0.6596, 0.02102)"
301,Erde,zigzag,grun,6.9,"(1.67726, 0.20427)"
302,Boden,circular,lila,9.6,"(0.3453, -0.08433)"
303,Luft,linear,rot,9.6,"(0.28978, -0.38162)"
304,Luft,zigzag,grun,9.6,"(0.55377, -0.08214)"
305,Wasser,circular,grun,6.9,"(0.83552, -0.0778)"
306,Erde,zigzag,lila,6.9,"(0.45006, 0.02003)"
307,Feuer,shm,rot,6.9,"(0.71641, 0.03576)"
308,Wasser,random,rot,6.9,"(0.79285, -0.10875)"
309,Feuer,circular,lila,9.6,"(0.03884, 0.14036)"
310,Luft,zigzag,grun,9.6,"(0.48826, -0.21216)"
311,Wasser,random,rot,9.6,"(0.78226, -0.09888)"
312,Luft,shm,lila,9.6,"(0.44379, 0.05658)"
313,Feuer,random,rot,9.6,"(0.65674, -0.10691)"
314,Erde,linear,grun,6.9,"(1.65239, 0.06751)"
315,Luft,linear,rot,6.9,"(0.26473, -0.41293)"
316,Wasser,circular,rot,9.6,"(0.80209, -0.1445)"
317,Luft,zigzag,gelb,9.6,"(0.7856, -0.45875)"
318,Feuer,zigzag,lila,6.9,"(0.02708, 0.19101)"
319,Luft,circular,blau,6.9,"(1.02088, -0.39593)"
320,Wasser,circular,gelb,9.6,"(1.24423, -0.09325)"
321,Erde,circular,blau,9.6,"(2.02999, -0.11239)"
322,Boden,circular,lila,9.6,"(0.33215, -0.14496)"
323,Boden,circular,lila,9.6,"(0.35921, -0.05895)"
324,Erde,circular,lila,6.9,"(0.66934, 0.00453)"
325,Feuer,shm,rot,6.9,"(0.70203, 0.03691)"
326,Wasser,circular,rot,9.6,"(0.76829, -0.13667)"
327,Feuer,circular,grun,9.6,"(0.7113, -0.25015)"
328,Erde,linear,blau,6.9,"(1.68904, -0.32068)"
329,Wasser,shm,rot,6.9,"(0.67682, 0.08726)"
330,Boden,circular,grun,6.9,"(0.12272, -0.02698)"
331,Erde,zigzag,rot,9.6,"(1.52749, -0.05659)"
332,Luft,random,grun,9.6,"(0.43802, -0.20938)"
333,Boden,linear,rot,9.6,"(-0.09836, -0.30834)"
334,Boden,linear,lila,9.6,"(0.54926, 0.01312)"
335,Wasser,linear,gelb,6.9,"(1.07675, -0.05784)"
336,Luft,linear,grun,9.6,"(0.53338, -0.14832)"
337,Boden,shm,gelb,9.6,"(-1.03253, -0.66403)"
338,Feuer,zigzag,blau,9.6,"(0.71878, -0.11053)"
339,Feuer,linear,grun,9.6,"(0.76333, -0.23043)"
340,Boden,linear,rot,9.6,"(-0.12685, -0.35535)"
341,Boden,circular,grun,6.9,"(0.01681, -0.28528)"
342,Luft,linear,gelb,9.6,"(0.67375, -0.58592)"
343,Boden,circular,gelb,9.6,"(-0.98956, -0.58595)"
344,Luft,circular,blau,6.9,"(1.0247, -0.32959)"
345,Erde,linear,blau,9.6,"(1.80311, -0.3559)"
346,Wasser,linear,lila,9.6,"(0.343, 0.06645)"
347,Feuer,random,lila,6.9,"(0.0567, 0.17989)"
348,Boden,shm,rot,9.6,"(-0.31943, -0.4958)"
349,Boden,circular,grun,6.9,"(0.15493, -0.01522)"
350,Luft,circular,rot,9.6,"(0.13114, -0.38589)"
351,Wasser,random,rot,6.9,"(0.76866, -0.05894)"
352,Boden,zigzag,grun,9.6,"(-0.02622, -0.00583)"
353,Luft,random,grun,9.6,"(0.39027, -0.19446)"
354,Luft,circular,blau,6.9,"(0.91147, -0.4099)"
355,Wasser,shm,rot,9.6,"(0.60696, 0.03777)"
356,Boden,random,grun,9.6,"(-0.12028, -0.09255)"
357,Wasser,shm,blau,9.6,"(1.58271, 0.19138)"
358,Feuer,shm,lila,6.9,"(0.10796, 0.15057)"
359,Boden,random,lila,6.9,"(0.35196, -0.02478)"
360,Feuer,random,grun,9.6,"(0.9313, -0.19595)"
361,Erde,shm,rot,9.6,"(1.37788, -0.10075)"
362,Erde,linear,grun,6.9,"(1.71164, -0.1018)"
363,Feuer,zigzag,blau,6.9,"(0.84282, -0.04718)"
364,Erde,random,rot,6.9,"(1.53111, -0.04567)"
365,Feuer,shm,blau,6.9,"(0.94941, -0.02466)"
366,Wasser,circular,lila,9.6,"(0.15818, 0.0081)"
367,Erde,shm,lila,6.9,"(0.46049, -0.01761)"
368,Feuer,circular,lila,9.6,"(-0.07591, 0.18598)"
369,Boden,linear,lila,6.9,"(0.36723, -0.04845)"
370,Feuer,circular,blau,9.6,"(0.89996, -0.36279)"
371,Feuer,random,grun,6.9,"(0.78323, -0.14488)"
372,Wasser,circular,grun,6.9,"(0.91858, -0.00181)"
373,Wasser,shm,blau,6.9,"(1.50371, 0.37127)"
374,Luft,random,blau,9.6,"(1.0827, -0.24788)"
375,Erde,linear,rot,6.9,"(1.38232, -0.19192)"
376,Erde,linear,lila,6.9,"(0.57129, 0.1336)"
377,Boden,random,gelb,6.9,"(-1.03476, -0.40706)"
378,Luft,circular,blau,6.9,"(1.07398, -0.37293)"
379,Luft,linear,grun,9.6,"(0.46194, -0.1568)"
380,Luft,circular,rot,6.9,"(0.25824, -0.49592)"
381,Erde,random,blau,6.9,"(1.83424, -0.32986)"
382,Feuer,random,gelb,6.9,"(0.76962, -0.12451)"
383,Erde,linear,lila,9.6,"(0.71595, 0.0734)"
384,Boden,circular,gelb,9.6,"(-0.81203, -0.39181)"
385,Wasser,circular,gelb,9.6,"(1.18383, -0.06697)"
386,Feuer,zigzag,grun,6.9,"(0.85699, 0.02447)"
387,Wasser,shm,gelb,9.6,"(1.1955, 0.17213)"
388,Wasser,shm,lila,6.9,"(0.18432, 0.05356)"
389,Wasser,shm,rot,6.9,"(0.76037, 0.16577)"
390,Wasser,circular,grun,6.9,"(0.88937, -0.00072)"
391,Erde,circular,blau,9.6,"(1.71615, -0.42537)"
392,Luft,linear,grun,6.9,"(0.51639, -0.1826)"
393,Feuer,random,gelb,6.9,"(0.68562, -0.05795)"
394,Erde,circular,grun,9.6,"(1.60357, -0.01986)"
395,Erde,random,grun,6.9,"(1.41636, -0.005)"
396,Boden,linear,lila,9.6,"(0.49205, 0.07849)"
397,Wasser,circular,lila,9.6,"(0.3456, -0.01772)"
398,Erde,linear,grun,9.6,"(1.50535, -0.04745)"
399,Erde,circular,grun,9.6,"(1.60189, -0.03547)"
400,Wasser,circular,rot,9.6,"(0.63924, -0.12673)"
401,Feuer,zigzag,grun,6.9,"(0.63237, -0.12679)"
402,Feuer,circular,gelb,6.9,"(0.65265, -0.22763)"
403,Luft,zigzag,rot,9.6,"(0.17065, -0.45629)"
404,Luft,zigzag,grun,9.6,"(0.57963, -0.18041)"
405,Feuer,circular,rot,9.6,"(0.6174, -0.15923)"
406,Feuer,linear,blau,9.6,"(0.81317, -0.18898)"
407,Luft,linear,gelb,6.9,"(0.57015, -0.54159)"
408,Wasser,random,blau,6.9,"(1.34948, -0.01253)"
409,Boden,shm,rot,9.6,"(-0.29476, -0.31256)"
410,Wasser,linear,gelb,6.9,"(1.17734, -0.11742)"
411,Boden,circular,blau,6.9,"(-0.82778, -0.14068)"
412,Erde,shm,gelb,9.6,"(1.65033, -0.29745)"
413,Erde,linear,rot,6.9,"(1.27979, -0.26195)"
414,Luft,random,gelb,9.6,"(0.83433, -0.58269)"
415,Feuer,linear,gelb,9.6,"(0.74656, -0.19546)"
416,Feuer,circular,gelb,6.9,"(0.77966, -0.23928)"
417,Feuer,zigzag,lila,9.6,"(-0.01942, 0.1763)"
418,Erde,linear,lila,6.9,"(0.69657, -0.11967)"
419,Boden,random,rot,6.9,"(-0.38174, -0.2886)"
420,Erde,zigzag,rot,9.6,"(1.26589, -0.21197)"
421,Feuer,shm,blau,6.9,"(0.768, -0.09078)"
422,Boden,random,grun,9.6,"(-0.16273, -0.29495)"
423,Boden,circular,gelb,9.6,"(-0.88401, -0.5147)"
424,Boden,shm,gelb,9.6,"(-1.10566, -0.47584)"
425,Boden,circular,grun,9.6,"(0.0444, -0.16959)"
426,Wasser,linear,grun,6.9,"(0.69452, -0.02628)"
427,Wasser,circular,grun,6.9,"(0.76848, -0.07753)"
428,Erde,random,lila,6.9,"(0.46538, -0.00355)"
429,Luft,shm,rot,6.9,"(0.17124, -0.32781)"
430,Wasser,circular,lila,9.6,"(0.23105, 0.00383)"
431,Boden,random,rot,6.9,"(-0.25404, -0.20934)"
432,Erde,circular,blau,9.6,"(1.85326, -0.36592)"
433,Feuer,shm,gelb,9.6,"(0.76581, -0.07031)"
434,Luft,circular,grun,9.6,"(0.45209, -0.16875)"
435,Wasser,random,blau,9.6,"(1.3838, 0.00021)"
436,Boden,shm,gelb,9.6,"(-1.02614, -0.67339)"
437,Boden,shm,lila,9.6,"(0.2186, -0.3453)"
438,Feuer,circular,rot,6.9,"(0.61862, -0.19048)"
